4108	7	2027	355
4108	7	3207	355
4108	7	5557	355
5595	7	1000	355
5595	7	4234	355
5595	7	85	355
5595	7	2533	355
5595	7	2027	355
5595	7	3207	355
5595	7	5557	355
4333	11	1539	355
5151	11	1539	355
5472	11	1539	355
4333	22	5044	355
5151	22	5044	355
5472	22	5044	355
4897	11	4030	355
640	11	4606	355
640	22	5044	355
5276	11	858	355
220	11	858	355
3086	11	3981	355
80	11	3981	355
861	16	5506	355
5183	16	5506	355
5329	16	5506	355
300	6	883	355
300	6	5456	355
729	6	883	355
729	6	5456	355
2651	6	883	355
2651	6	5456	355
2623	6	883	355
2623	6	5456	355
3659	6	883	355
3659	6	5456	355
3605	11	4	355
712	11	4	355
1858	11	4	355
2608	11	4	355
3921	11	4	355
407	11	5430	355
407	11	5284	355
5119	11	5430	355
5119	11	5284	355
4965	11	5430	355
4965	11	5284	355
179	11	1126	355
2116	11	1126	355
2540	11	1126	355
3597	11	1635	355
298	11	1635	355
781	11	1635	355
2605	11	4	355
3317	11	4	355
4350	11	4	355
5661	6	3460	355
5661	6	4602	355
5661	6	2517	355
5661	6	1580	355
5661	6	2627	355
5661	6	74	355
5661	6	544	355
5661	6	2465	355
5661	6	4891	355
5661	6	2636	355
5661	6	3451	355
5661	6	2522	355
5661	6	5680	355
5075	6	3460	355
5075	6	4602	355
5075	6	2517	355
5075	6	1580	355
5075	6	2627	355
5075	6	74	355
5075	6	544	355
5075	6	2465	355
5075	6	4891	355
5075	6	2636	355
5075	6	3451	355
5075	6	2522	355
5075	6	5680	355
3416	6	3460	355
3416	6	4602	355
3416	6	2517	355
3416	6	1580	355
3416	6	2627	355
3416	6	74	355
3416	6	544	355
3416	6	2465	355
3416	6	4891	355
3416	6	2636	355
3416	6	3451	355
3416	6	2522	355
3416	6	5680	355
3076	10	4653	355
3076	10	5445	355
3076	10	2852	355
3076	10	5280	355
3076	10	1461	355
3076	10	3900	355
3076	10	2139	355
3076	10	1654	355
530	10	4653	355
530	10	5445	355
530	10	2852	355
530	10	5280	355
530	10	1461	355
530	10	3900	355
530	10	2139	355
530	10	1654	355
1001	10	4653	355
1001	10	5445	355
1001	10	2852	355
1001	10	5280	355
1001	10	1461	355
1001	10	3900	355
1001	10	2139	355
1001	10	1654	355
1651	10	4653	355
1651	10	5445	355
1651	10	2852	355
1651	10	5280	355
1651	10	1461	355
1651	10	3900	355
1651	10	2139	355
1651	10	1654	355
1008	10	4653	355
1008	10	5445	355
1008	10	2852	355
1008	10	5280	355
1008	10	1461	355
1008	10	3900	355
1008	10	2139	355
1008	10	1654	355
1849	11	1539	355
5308	11	1539	355
2424	11	1539	355
1849	15	1539	355
5308	15	1539	355
2424	15	1539	355
5365	11	59	355
5365	11	5588	355
2554	11	59	355
2554	11	5588	355
961	11	59	355
961	11	5588	355
5365	15	59	355
5365	15	5588	355
2554	15	59	355
2554	15	5588	355
961	15	59	355
961	15	5588	355
3541	15	524	355
2361	15	524	355
1822	15	524	355
4750	18	4123	355
5308	18	4123	355
1135	18	4123	355
1849	11	1539	355
5308	11	1539	355
2424	11	1539	355
5365	11	524	355
2554	11	524	355
961	11	524	355
4523	19	1138	355
4523	8	4750	355
5308	19	1138	355
5308	8	4750	355
1475	19	1138	355
1475	8	4750	355
4523	18	1138	355
5308	18	1138	355
1475	18	1138	355
4750	24	1213	355
5308	24	1213	355
1135	24	1213	355
1037	18	2204	355
3152	18	2204	355
4994	18	2204	355
940	18	5502	355
940	18	5502	355
4802	17	5502	355
940	17	5502	355
2375	17	5502	355
5013	18	5502	356
5535	18	5502	356
893	18	5502	356
2544	18	5502	356
297	18	5502	356
4825	18	5502	356
4442	18	5502	356
940	18	5502	356
2857	18	5502	356
4504	18	5502	356
474	18	5502	356
9	18	5502	356
5744	18	5502	356
387	18	5502	356
1400	18	5502	356
5013	18	5502	356
5535	18	5502	356
893	18	5502	356
2544	18	5502	356
297	18	5502	356
4825	18	5502	356
4442	18	5502	356
940	18	5502	356
2857	18	5502	356
4504	18	5502	356
474	18	5502	356
9	18	5502	356
5744	18	5502	356
387	18	5502	356
1400	18	5502	356
3249	6	3530	356
3249	2	5218	356
3424	6	3530	356
3424	2	5218	356
2686	6	3530	356
2686	2	5218	356
4044	6	3530	356
4044	2	5218	356
808	6	3530	356
808	2	5218	356
3183	6	3530	356
3183	2	5218	356
791	6	3530	356
791	2	5218	356
2310	25	5185	356
2310	1	2850	356
2310	1	2850	356
2157	25	5058	356
2157	1	2850	356
2157	1	2850	356
4198	25	5058	356
4198	1	2850	356
4198	1	2850	356
2302	25	5085	356
2302	1	2850	356
2302	1	2850	356
1429	25	5085	356
1429	1	2850	356
1429	1	2850	356
2559	25	3452	356
2559	1	2850	356
2559	1	2850	356
2559	25	1873	356
2559	1	2850	356
2559	1	2850	356
2302	25	3832	356
2302	1	2850	356
2302	1	2850	356
2559	25	3832	356
2559	1	2850	356
2559	1	2850	356
4992	11	670	356
5151	11	670	356
4373	11	670	356
4992	11	4258	356
5151	11	4258	356
4373	11	4258	356
3122	6	1141	356
3122	6	235	356
3122	6	4104	356
3122	6	4093	356
3122	6	3694	356
3122	6	2799	356
3122	6	1900	356
3122	6	5174	356
3122	6	3946	356
281	6	1141	356
281	6	235	356
281	6	4104	356
281	6	4093	356
281	6	3694	356
281	6	2799	356
281	6	1900	356
281	6	5174	356
281	6	3946	356
1124	6	1141	356
1124	6	235	356
1124	6	4104	356
1124	6	4093	356
1124	6	3694	356
1124	6	2799	356
1124	6	1900	356
1124	6	5174	356
1124	6	3946	356
374	15	524	356
5151	15	524	356
1960	15	524	356
1570	11	4409	356
5661	6	1366	356
5661	6	2149	356
5661	6	794	356
5661	6	4364	356
5661	6	3483	356
5661	6	4207	356
5661	6	3651	356
5661	6	2281	356
5661	6	5440	356
5661	6	5517	356
5386	6	1366	356
5386	6	2149	356
5386	6	794	356
5386	6	4364	356
5386	6	3483	356
5386	6	4207	356
5386	6	3651	356
5386	6	2281	356
5386	6	5440	356
5386	6	5517	356
4550	6	1366	356
4550	6	2149	356
4550	6	794	356
4550	6	4364	356
4550	6	3483	356
4550	6	4207	356
4550	6	3651	356
4550	6	2281	356
4550	6	5440	356
4550	6	5517	356
3728	6	1366	356
3728	6	2149	356
3728	6	794	356
3728	6	4364	356
3728	6	3483	356
3728	6	4207	356
3728	6	3651	356
3728	6	2281	356
3728	6	5440	356
3728	6	5517	356
4371	6	1366	356
4371	6	2149	356
4371	6	794	356
4371	6	4364	356
4371	6	3483	356
4371	6	4207	356
4371	6	3651	356
4371	6	2281	356
4371	6	5440	356
4371	6	5517	356
1233	25	4534	356
1233	1	2850	356
1233	1	2850	356
4044	25	4534	356
4044	1	2850	356
4044	1	2850	356
1868	25	4534	356
1868	1	2850	356
1868	1	2850	356
1233	0	1890	356
4044	0	1890	356
1868	0	1890	356
107	0	1455	356
107	0	4043	356
2800	25	378	356
2800	1	2850	356
2800	1	2850	356
2800	25	895	356
2800	1	2850	356
2800	1	2850	356
2800	25	2908	356
2800	1	2850	356
2800	1	2850	356
2800	0	1890	356
2800	0	739	356
2800	0	1890	356
2800	0	5127	356
3145	0	1499	356
3145	25	376	356
3145	1	2850	356
3145	1	2850	356
1886	25	674	356
1886	1	2850	356
1886	1	2850	356
4243	25	907	356
4243	1	2850	356
4243	1	2850	356
4243	25	378	356
4243	1	2850	356
4243	1	2850	356
1372	25	731	356
1372	1	2850	356
1372	1	2850	356
2598	25	907	356
2598	1	2850	356
2598	1	2850	356
729	11	883	356
729	11	5456	356
2651	11	883	356
2651	11	5456	356
3659	11	883	356
3659	11	5456	356
729	6	883	356
729	6	5456	356
2651	6	883	356
2651	6	5456	356
3659	6	883	356
3659	6	5456	356
189	6	883	356
189	6	5456	356
4253	6	883	356
4253	6	5456	356
4440	6	883	356
4440	6	5456	356
3380	6	5676	356
2053	6	5676	356
5366	6	5676	356
3380	6	3688	356
2053	6	3688	356
5366	6	3688	356
4850	11	3833	356
1610	11	3833	356
5294	11	3833	356
217	11	3833	356
2195	11	3833	356
504	11	2856	356
2987	11	2856	356
109	11	2856	356
4648	11	5430	356
4648	11	5284	356
899	11	5430	356
899	11	5284	356
121	11	5430	356
121	11	5284	356
5661	6	1160	356
5661	6	1957	356
5553	6	1160	356
5553	6	1957	356
3339	6	1160	356
3339	6	1957	356
5661	6	3460	356
5661	6	4602	356
5661	6	2517	356
5661	6	1580	356
5661	6	2627	356
5661	6	74	356
5661	6	544	356
5661	6	2465	356
5661	6	4891	356
5661	6	2636	356
5661	6	3451	356
5661	6	2522	356
5661	6	5680	356
5075	6	3460	356
5075	6	4602	356
5075	6	2517	356
5075	6	1580	356
5075	6	2627	356
5075	6	74	356
5075	6	544	356
5075	6	2465	356
5075	6	4891	356
5075	6	2636	356
5075	6	3451	356
5075	6	2522	356
5075	6	5680	356
3416	6	3460	356
3416	6	4602	356
3416	6	2517	356
3416	6	1580	356
3416	6	2627	356
3416	6	74	356
3416	6	544	356
3416	6	2465	356
3416	6	4891	356
3416	6	2636	356
3416	6	3451	356
3416	6	2522	356
3416	6	5680	356
2474	6	1951	356
2474	6	4582	356
4344	33	5430	356
4344	33	1039	356
4344	33	2509	356
1716	33	5430	356
1716	33	1039	356
1716	33	2509	356
1606	33	5430	356
1606	33	1039	356
1606	33	2509	356
4344	33	5430	356
4344	33	1039	356
4344	33	2509	356
1716	33	5430	356
1716	33	1039	356
1716	33	2509	356
1606	33	5430	356
1606	33	1039	356
1606	33	2509	356
4344	13	5430	356
4344	13	1039	356
4344	13	2509	356
4344	28	1764	356
4344	28	2329	356
1716	13	5430	356
1716	13	1039	356
1716	13	2509	356
1716	28	1764	356
1716	28	2329	356
1606	13	5430	356
1606	13	1039	356
1606	13	2509	356
1606	28	1764	356
1606	28	2329	356
189	11	883	356
189	11	5456	356
4253	11	883	356
4253	11	5456	356
4440	11	883	356
4440	11	5456	356
189	6	883	356
189	6	5456	356
4253	6	883	356
4253	6	5456	356
4440	6	883	356
4440	6	5456	356
300	6	883	356
300	6	5456	356
729	6	883	356
729	6	5456	356
2651	6	883	356
2651	6	5456	356
2623	6	883	356
2623	6	5456	356
3659	6	883	356
3659	6	5456	356
3605	11	4	356
712	11	4	356
1858	11	4	356
2608	11	4	356
3921	11	4	356
407	11	5430	356
407	11	5284	356
5119	11	5430	356
5119	11	5284	356
4965	11	5430	356
4965	11	5284	356
179	11	1126	356
2116	11	1126	356
2540	11	1126	356
3597	11	1635	356
298	11	1635	356
781	11	1635	356
2605	11	4	356
3317	11	4	356
4350	11	4	356
2396	18	598	356
2396	17	598	356
2474	6	4768	356
2474	6	3074	356
2474	6	4167	356
2474	6	3883	356
5075	6	4768	356
5075	6	3074	356
5075	6	4167	356
5075	6	3883	356
2574	6	4768	356
2574	6	3074	356
2574	6	4167	356
2574	6	3883	356
4333	11	1539	356
5151	11	1539	356
5472	11	1539	356
4897	11	4030	356
640	11	4606	356
640	22	5044	356
2151	11	3981	356
5317	11	3981	356
3086	25	3981	356
3086	1	3933	356
3086	1	3933	356
861	16	5506	356
5183	16	5506	356
5329	16	5506	356
5013	18	598	356
2801	18	598	356
297	18	598	356
4825	18	598	356
4442	18	598	356
2396	18	598	356
2031	18	598	356
871	18	598	356
2384	18	598	356
4473	18	598	356
1219	18	598	356
3076	10	4653	356
3076	10	5445	356
3076	10	2852	356
3076	10	5280	356
3076	10	1461	356
3076	10	2139	356
3076	10	1654	356
530	10	4653	356
530	10	5445	356
530	10	2852	356
530	10	5280	356
530	10	1461	356
530	10	2139	356
530	10	1654	356
1001	10	4653	356
1001	10	5445	356
1001	10	2852	356
1001	10	5280	356
1001	10	1461	356
1001	10	2139	356
1001	10	1654	356
1651	10	4653	356
1651	10	5445	356
1651	10	2852	356
1651	10	5280	356
1651	10	1461	356
1651	10	2139	356
1651	10	1654	356
1008	10	4653	356
1008	10	5445	356
1008	10	2852	356
1008	10	5280	356
1008	10	1461	356
1008	10	2139	356
1008	10	1654	356
2097	6	755	356
2097	2	1626	356
4938	6	755	356
4938	2	1626	356
4044	6	755	356
4044	2	1626	356
2700	6	755	356
2700	2	1626	356
3366	6	755	356
3366	2	1626	356
4938	6	3530	356
4938	2	5218	356
3836	25	600	356
3836	1	2850	356
3836	1	2850	356
5586	33	3452	356
299	33	3452	356
2629	33	3452	356
2329	6	755	356
2329	2	1626	356
5151	6	755	356
5151	2	1626	356
4042	6	755	356
4042	2	1626	356
3871	6	3530	356
3871	2	5218	356
503	6	1000	356
503	6	4234	356
503	6	85	356
503	6	2533	356
503	6	2027	356
503	6	3207	356
503	6	5557	356
2963	6	1000	356
2963	6	4234	356
2963	6	85	356
2963	6	2533	356
2963	6	2027	356
2963	6	3207	356
2963	6	5557	356
4031	6	1000	356
4031	6	4234	356
4031	6	85	356
4031	6	2533	356
4031	6	2027	356
4031	6	3207	356
4031	6	5557	356
4560	6	1000	356
4560	6	4234	356
4560	6	85	356
4560	6	2533	356
4560	6	2027	356
4560	6	3207	356
4560	6	5557	356
947	6	1000	356
947	6	4234	356
947	6	85	356
947	6	2533	356
947	6	2027	356
947	6	3207	356
947	6	5557	356
2308	6	1000	356
2308	6	4234	356
2308	6	85	356
2308	6	2533	356
2308	6	2027	356
2308	6	3207	356
2308	6	5557	356
4108	6	1000	356
4108	6	4234	356
4108	6	85	356
4108	6	2533	356
4108	6	2027	356
4108	6	3207	356
4108	6	5557	356
5595	6	1000	356
5595	6	4234	356
5595	6	85	356
5595	6	2533	356
5595	6	2027	356
5595	6	3207	356
5595	6	5557	356
503	15	1000	356
503	15	4234	356
503	15	85	356
503	15	2533	356
503	15	2027	356
503	15	3207	356
503	15	5557	356
2963	15	1000	356
2963	15	4234	356
2963	15	85	356
2963	15	2533	356
2963	15	2027	356
2963	15	3207	356
2963	15	5557	356
4031	15	1000	356
4031	15	4234	356
4031	15	85	356
4031	15	2533	356
4031	15	2027	356
4031	15	3207	356
4031	15	5557	356
4560	15	1000	356
4560	15	4234	356
4560	15	85	356
4560	15	2533	356
4560	15	2027	356
4560	15	3207	356
4560	15	5557	356
947	15	1000	356
947	15	4234	356
947	15	85	356
947	15	2533	356
947	15	2027	356
947	15	3207	356
947	15	5557	356
2308	15	1000	356
2308	15	4234	356
2308	15	85	356
2308	15	2533	356
2308	15	2027	356
2308	15	3207	356
2308	15	5557	356
4108	15	1000	356
4108	15	4234	356
4108	15	85	356
4108	15	2533	356
4108	15	2027	356
4108	15	3207	356
4108	15	5557	356
5595	15	1000	356
5595	15	4234	356
5595	15	85	356
5595	15	2533	356
5595	15	2027	356
5595	15	3207	356
5595	15	5557	356
503	15	1000	356
503	15	4234	356
503	15	85	356
503	15	2533	356
503	15	2027	356
503	15	3207	356
503	15	5557	356
2963	15	1000	356
2963	15	4234	356
2963	15	85	356
2963	15	2533	356
2963	15	2027	356
2963	15	3207	356
2963	15	5557	356
4031	15	1000	356
4031	15	4234	356
4031	15	85	356
4031	15	2533	356
4031	15	2027	356
4031	15	3207	356
4031	15	5557	356
4560	15	1000	356
4560	15	4234	356
4560	15	85	356
4560	15	2533	356
4560	15	2027	356
4560	15	3207	356
4560	15	5557	356
947	15	1000	356
947	15	4234	356
947	15	85	356
947	15	2533	356
947	15	2027	356
947	15	3207	356
947	15	5557	356
2308	15	1000	356
2308	15	4234	356
2308	15	85	356
2308	15	2533	356
2308	15	2027	356
2308	15	3207	356
2308	15	5557	356
4108	15	1000	356
4108	15	4234	356
4108	15	85	356
4108	15	2533	356
4108	15	2027	356
4108	15	3207	356
4108	15	5557	356
5595	15	1000	356
5595	15	4234	356
5595	15	85	356
5595	15	2533	356
5595	15	2027	356
5595	15	3207	356
5595	15	5557	356
503	7	1000	356
503	7	4234	356
503	7	85	356
503	7	2533	356
503	7	2027	356
503	7	3207	356
503	7	5557	356
2963	7	1000	356
2963	7	4234	356
2963	7	85	356
2963	7	2533	356
2963	7	2027	356
2963	7	3207	356
2963	7	5557	356
4031	7	1000	356
4031	7	4234	356
4031	7	85	356
4031	7	2533	356
4031	7	2027	356
4031	7	3207	356
4031	7	5557	356
4560	7	1000	356
4560	7	4234	356
4560	7	85	356
4560	7	2533	356
4560	7	2027	356
4560	7	3207	356
4560	7	5557	356
947	7	1000	356
947	7	4234	356
947	7	85	356
947	7	2533	356
947	7	2027	356
947	7	3207	356
947	7	5557	356
2308	7	1000	356
2308	7	4234	356
2308	7	85	356
2308	7	2533	356
2308	7	2027	356
2308	7	3207	356
2308	7	5557	356
4108	7	1000	356
4108	7	4234	356
4108	7	85	356
4108	7	2533	356
4108	7	2027	356
4108	7	3207	356
4108	7	5557	356
5595	7	1000	356
5595	7	4234	356
5595	7	85	356
5595	7	2533	356
5595	7	2027	356
5595	7	3207	356
5595	7	5557	356
1849	11	1539	356
5308	11	1539	356
2424	11	1539	356
5365	11	524	356
2554	11	524	356
961	11	524	356
3541	15	524	356
2361	15	524	356
1822	15	524	356
4523	18	1573	356
5308	18	1573	356
1475	18	1573	356
1037	18	4496	356
3152	18	4496	356
4994	18	4496	356
1849	11	1539	356
5308	11	1539	356
2424	11	1539	356
1849	15	1539	356
5308	15	1539	356
2424	15	1539	356
5365	11	59	356
5365	11	5588	356
2554	11	59	356
2554	11	5588	356
961	11	59	356
961	11	5588	356
5365	15	59	356
5365	15	5588	356
2554	15	59	356
2554	15	5588	356
961	15	59	356
961	15	5588	356
4523	19	5052	356
4523	8	4750	356
5308	19	5052	356
5308	8	4750	356
1475	19	5052	356
1475	8	4750	356
4523	18	5052	356
5308	18	5052	356
1475	18	5052	356
4750	24	1213	356
5308	24	1213	356
1135	24	1213	356
1037	18	2204	356
3152	18	2204	356
4994	18	2204	356
5661	6	3460	356
5661	6	4602	356
5661	6	2517	356
5661	6	1580	356
5661	6	2627	356
5661	6	74	356
5661	6	544	356
5661	6	2465	356
5661	6	4891	356
5661	6	2636	356
5661	6	3451	356
5661	6	2522	356
5661	6	5680	356
5075	6	3460	356
5075	6	4602	356
5075	6	2517	356
5075	6	1580	356
5075	6	2627	356
5075	6	74	356
5075	6	544	356
5075	6	2465	356
5075	6	4891	356
5075	6	2636	356
5075	6	3451	356
5075	6	2522	356
5075	6	5680	356
3416	6	3460	356
3416	6	4602	356
3416	6	2517	356
3416	6	1580	356
3416	6	2627	356
3416	6	74	356
3416	6	544	356
3416	6	2465	356
3416	6	4891	356
3416	6	2636	356
3416	6	3451	356
3416	6	2522	356
3416	6	5680	356
940	18	5502	356
940	18	5502	356
4802	17	5502	356
940	17	5502	356
2375	17	5502	356
3930	0	4526	356
527	0	4526	356
200	0	4526	356
3930	0	2701	356
527	0	2701	356
200	0	2701	356
3930	0	4837	356
527	0	4837	356
200	0	4837	356
527	0	4475	356
527	0	4475	356
3930	0	4315	356
527	0	4315	356
200	0	4315	356
3930	0	4474	356
527	0	4474	356
200	0	4474	356
3930	0	4475	356
527	0	4475	356
200	0	4475	356
955	0	2043	356
955	0	3055	356
1862	0	917	356
1862	0	2043	356
110	0	1488	356
5313	0	4315	356
5313	0	828	356
565	0	626	356
1691	25	4641	356
1691	1	2850	356
1691	1	2850	356
5632	25	5497	356
5632	1	2850	356
5632	1	2850	356
5632	16	2167	356
5632	27	2359	356
2598	25	2798	356
2598	1	2850	356
2598	1	2850	356
2598	16	2167	356
2598	27	2359	356
3091	25	3029	356
3091	1	2850	356
3091	1	2850	356
4110	25	2582	356
4110	1	2850	356
4110	1	2850	356
4110	16	2167	356
4110	27	2359	356
2839	25	2582	356
2839	1	2850	356
2839	1	2850	356
2839	16	2167	356
2839	27	2359	356
2947	25	2798	356
2947	1	2850	356
2947	1	2850	356
4041	25	4641	356
4041	1	2850	356
4041	1	2850	356
5013	18	5502	357
5535	18	5502	357
893	18	5502	357
2544	18	5502	357
297	18	5502	357
4825	18	5502	357
4442	18	5502	357
940	18	5502	357
2857	18	5502	357
4504	18	5502	357
474	18	5502	357
9	18	5502	357
5744	18	5502	357
387	18	5502	357
1400	18	5502	357
5013	18	5502	357
5535	18	5502	357
893	18	5502	357
2544	18	5502	357
297	18	5502	357
4825	18	5502	357
4442	18	5502	357
940	18	5502	357
2857	18	5502	357
4504	18	5502	357
474	18	5502	357
9	18	5502	357
5744	18	5502	357
387	18	5502	357
1400	18	5502	357
2598	25	907	357
2598	1	2850	357
2598	1	2850	357
4044	25	907	357
4044	1	2850	357
4044	1	2850	357
4637	25	907	357
4637	1	2850	357
4637	1	2850	357
2354	25	1240	357
2354	1	2850	357
2354	1	2850	357
3145	25	731	357
3145	1	2850	357
3145	1	2850	357
1886	25	674	357
1886	1	2850	357
1886	1	2850	357
2800	25	378	357
2800	1	2850	357
2800	1	2850	357
5274	25	5201	357
5274	1	2850	357
5274	1	2850	357
4243	25	907	357
4243	1	2850	357
4243	1	2850	357
4041	25	731	357
4041	1	2850	357
4041	1	2850	357
3122	6	1141	357
3122	6	235	357
3122	6	4104	357
3122	6	4093	357
3122	6	3694	357
3122	6	2799	357
3122	6	1900	357
3122	6	5174	357
3122	6	3946	357
281	6	1141	357
281	6	235	357
281	6	4104	357
281	6	4093	357
281	6	3694	357
281	6	2799	357
281	6	1900	357
281	6	5174	357
281	6	3946	357
1124	6	1141	357
1124	6	235	357
1124	6	4104	357
1124	6	4093	357
1124	6	3694	357
1124	6	2799	357
1124	6	1900	357
1124	6	5174	357
1124	6	3946	357
3249	6	3530	357
3249	2	5218	357
3424	6	3530	357
3424	2	5218	357
2706	6	3530	357
2706	2	5218	357
2686	6	3530	357
2686	2	5218	357
4044	6	3530	357
4044	2	5218	357
808	6	3530	357
808	2	5218	357
3183	6	3530	357
3183	2	5218	357
2720	6	3530	357
2720	2	5218	357
791	6	3530	357
791	2	5218	357
4346	25	4629	357
4346	1	4697	357
4346	1	4697	357
2310	25	5185	357
2310	1	2850	357
2310	1	2850	357
1429	25	5085	357
1429	1	2850	357
1429	1	2850	357
2559	25	3452	357
2559	1	2850	357
2559	1	2850	357
2559	25	1873	357
2559	1	2850	357
2559	1	2850	357
2559	25	3832	357
2559	1	2850	357
2559	1	2850	357
4992	11	670	357
5151	11	670	357
4373	11	670	357
4992	11	4258	357
5151	11	4258	357
4373	11	4258	357
431	33	5636	357
1570	11	4409	357
5661	6	1366	357
5661	6	2149	357
5661	6	794	357
5661	6	4364	357
5661	6	3483	357
5661	6	4207	357
5661	6	3651	357
5661	6	2281	357
5661	6	5440	357
5661	6	5517	357
5386	6	1366	357
5386	6	2149	357
5386	6	794	357
5386	6	4364	357
5386	6	3483	357
5386	6	4207	357
5386	6	3651	357
5386	6	2281	357
5386	6	5440	357
5386	6	5517	357
4550	6	1366	357
4550	6	2149	357
4550	6	794	357
4550	6	4364	357
4550	6	3483	357
4550	6	4207	357
4550	6	3651	357
4550	6	2281	357
4550	6	5440	357
4550	6	5517	357
3728	6	1366	357
3728	6	2149	357
3728	6	794	357
3728	6	4364	357
3728	6	3483	357
3728	6	4207	357
3728	6	3651	357
3728	6	2281	357
3728	6	5440	357
3728	6	5517	357
4371	6	1366	357
4371	6	2149	357
4371	6	794	357
4371	6	4364	357
4371	6	3483	357
4371	6	4207	357
4371	6	3651	357
4371	6	2281	357
4371	6	5440	357
4371	6	5517	357
4648	33	5430	357
4648	33	5284	357
899	33	5430	357
899	33	5284	357
121	33	5430	357
121	33	5284	357
4648	33	5430	357
4648	33	5284	357
899	33	5430	357
899	33	5284	357
121	33	5430	357
121	33	5284	357
4648	13	5430	357
4648	13	5284	357
899	13	5430	357
899	13	5284	357
121	13	5430	357
121	13	5284	357
407	33	5430	357
407	33	3203	357
407	33	1808	357
407	33	2509	357
5119	33	5430	357
5119	33	3203	357
5119	33	1808	357
5119	33	2509	357
4965	33	5430	357
4965	33	3203	357
4965	33	1808	357
4965	33	2509	357
407	13	5430	357
407	13	3203	357
407	13	1808	357
407	13	2509	357
5119	13	5430	357
5119	13	3203	357
5119	13	1808	357
5119	13	2509	357
4965	13	5430	357
4965	13	3203	357
4965	13	1808	357
4965	13	2509	357
4344	33	5430	357
4344	33	1039	357
4344	33	1808	357
4344	33	2509	357
1716	33	5430	357
1716	33	1039	357
1716	33	1808	357
1716	33	2509	357
1606	33	5430	357
1606	33	1039	357
1606	33	1808	357
1606	33	2509	357
4344	13	5430	357
4344	13	1039	357
4344	13	1808	357
4344	13	2509	357
1716	13	5430	357
1716	13	1039	357
1716	13	1808	357
1716	13	2509	357
1606	13	5430	357
1606	13	1039	357
1606	13	1808	357
1606	13	2509	357
729	11	883	357
729	11	5456	357
2651	11	883	357
2651	11	5456	357
3659	11	883	357
3659	11	5456	357
729	6	883	357
729	6	5456	357
2651	6	883	357
2651	6	5456	357
3659	6	883	357
3659	6	5456	357
189	6	883	357
189	6	5456	357
4253	6	883	357
4253	6	5456	357
4440	6	883	357
4440	6	5456	357
3380	6	5676	357
2053	6	5676	357
5366	6	5676	357
3380	6	3688	357
2053	6	3688	357
5366	6	3688	357
4850	11	3833	357
1610	11	3833	357
5294	11	3833	357
217	11	3833	357
2195	11	3833	357
504	11	2856	357
2987	11	2856	357
109	11	2856	357
4648	11	5430	357
4648	11	5284	357
899	11	5430	357
899	11	5284	357
121	11	5430	357
121	11	5284	357
1739	30	977	357
813	30	977	357
3503	30	977	357
844	25	3667	357
844	25	368	357
844	25	826	357
844	1	702	357
844	1	702	357
2859	25	3667	357
2859	25	368	357
2859	25	826	357
2859	1	702	357
2859	1	702	357
1532	25	3667	357
1532	25	368	357
1532	25	826	357
1532	1	702	357
1532	1	702	357
5602	25	3667	357
5602	25	368	357
5602	25	826	357
5602	1	702	357
5602	1	702	357
5189	25	3667	357
5189	25	368	357
5189	25	826	357
5189	1	702	357
5189	1	702	357
4763	25	3667	357
4763	25	368	357
4763	25	826	357
4763	1	702	357
4763	1	702	357
1143	25	3667	357
1143	25	368	357
1143	25	826	357
1143	1	702	357
1143	1	702	357
5080	25	3667	357
5080	25	368	357
5080	25	826	357
5080	1	702	357
5080	1	702	357
